,timestamp,signal,anomaly
6553,1426572000,1.0,0
6554,1426593600,1.0,0
6555,1426615200,1.0,0
6556,1426636800,1.0,0
6557,1426658400,1.0,0
6558,1426680000,1.0,0
6559,1426701600,1.0,0
6560,1426723200,1.0,0
6561,1426744800,1.0,0
6562,1426766400,1.0,0
6563,1426788000,1.0,0
6564,1426809600,1.0,0
6565,1426831200,1.0,0
6566,1426852800,1.0,0
6567,1426874400,1.0,0
6568,1426896000,1.0,0
6569,1426917600,1.0,0
6570,1426939200,1.0,0
6571,1426960800,1.0,0
6572,1426982400,1.0,0
6573,1427004000,1.0,0
6574,1427025600,1.0,0
6575,1427047200,1.0,0
6576,1427068800,1.0,0
6577,1427090400,1.0,0
6578,1427112000,1.0,0
6579,1427133600,1.0,0
6580,1427155200,1.0,0
6581,1427176800,1.0,0
6582,1427198400,1.0,0
6583,1427220000,1.0,0
6584,1427241600,1.0,0
6585,1427263200,1.0,0
6586,1427284800,1.0,0
6587,1427306400,1.0,0
6588,1427328000,1.0,0
6589,1427349600,1.0,0
6590,1427371200,1.0,0
6591,1427392800,1.0,0
6592,1427414400,1.0,0
6593,1427436000,1.0,0
6594,1427457600,1.0,0
6595,1427479200,1.0,0
6596,1427500800,1.0,0
6597,1427522400,1.0,0
6598,1427544000,1.0,0
6599,1427565600,1.0,0
6600,1427587200,1.0,0
6601,1427608800,1.0,0
6602,1427630400,1.0,0
6603,1427652000,1.0,0
6604,1427673600,1.0,0
6605,1427695200,1.0,0
6606,1427716800,1.0,0
6607,1427738400,1.0,0
6608,1427760000,1.0,0
6609,1427781600,1.0,0
6610,1427803200,1.0,0
6611,1427824800,1.0,0
6612,1427846400,1.0,0
6613,1427868000,1.0,0
6614,1427889600,1.0,0
6615,1427911200,1.0,0
6616,1427932800,1.0,0
6617,1427954400,1.0,0
6618,1427976000,1.0,0
6619,1427997600,1.0,0
6620,1428019200,1.0,0
6621,1428040800,1.0,0
6622,1428062400,1.0,0
6623,1428084000,1.0,0
6624,1428105600,1.0,0
6625,1428127200,1.0,0
6626,1428148800,1.0,0
6627,1428170400,1.0,0
6628,1428192000,1.0,0
6629,1428213600,1.0,0
6630,1428235200,1.0,0
6631,1428256800,1.0,0
6632,1428278400,1.0,0
6633,1428300000,1.0,0
6634,1428321600,1.0,0
6635,1428343200,1.0,0
6636,1428364800,1.0,0
6637,1428386400,1.0,0
6638,1428408000,1.0,0
6639,1428429600,1.0,0
6640,1428451200,1.0,0
6641,1428472800,1.0,0
6642,1428494400,1.0,0
6643,1428516000,1.0,0
6644,1428537600,1.0,0
6645,1428559200,1.0,0
6646,1428580800,1.0,0
6647,1428602400,1.0,0
6648,1428624000,1.0,0
6649,1428645600,1.0,0
6650,1428667200,1.0,0
6651,1428688800,1.0,0
6652,1428710400,1.0,0
6653,1428732000,1.0,0
6654,1428753600,1.0,0
6655,1428775200,1.0,0
6656,1428796800,1.0,0
6657,1428818400,1.0,0
6658,1428840000,1.0,0
6659,1428861600,1.0,0
6660,1428883200,1.0,0
6661,1428904800,1.0,0
6662,1428926400,1.0,0
6663,1428948000,1.0,0
6664,1428969600,1.0,0
6665,1428991200,1.0,0
6666,1429012800,1.0,0
6667,1429034400,1.0,0
6668,1429056000,1.0,0
6669,1429077600,1.0,0
6670,1429099200,1.0,0
6671,1429120800,1.0,0
6672,1429142400,1.0,0
6673,1429164000,1.0,0
6674,1429185600,1.0,0
6675,1429207200,1.0,0
6676,1429228800,1.0,0
6677,1429250400,1.0,0
6678,1429272000,1.0,0
6679,1429293600,1.0,0
6680,1429315200,1.0,0
6681,1429336800,1.0,0
6682,1429358400,1.0,0
6683,1429380000,1.0,0
6684,1429401600,1.0,0
6685,1429423200,1.0,0
6686,1429444800,1.0,0
6687,1429466400,1.0,0
6688,1429488000,1.0,0
6689,1429509600,1.0,0
6690,1429531200,1.0,0
6691,1429552800,1.0,0
6692,1429574400,1.0,0
6693,1429596000,1.0,0
6694,1429617600,1.0,0
6695,1429639200,1.0,0
6696,1429660800,1.0,0
6697,1429682400,1.0,0
6698,1429704000,1.0,0
6699,1429725600,1.0,0
6700,1429747200,1.0,0
6701,1429768800,1.0,0
6702,1429790400,1.0,0
6703,1429812000,1.0,0
6704,1429833600,1.0,0
6705,1429855200,1.0,0
6706,1429876800,1.0,0
6707,1429898400,1.0,0
6708,1429920000,1.0,0
6709,1429941600,1.0,0
6710,1429963200,1.0,0
6711,1429984800,1.0,0
6712,1430006400,1.0,0
6713,1430028000,1.0,0
6714,1430049600,1.0,0
6715,1430071200,1.0,0
6716,1430092800,1.0,0
6717,1430114400,1.0,0
6718,1430136000,1.0,0
6719,1430157600,1.0,0
6720,1430179200,1.0,0
6721,1430200800,1.0,0
6722,1430222400,1.0,0
6723,1430244000,1.0,0
6724,1430265600,1.0,0
6725,1430287200,1.0,0
6726,1430308800,1.0,0
6727,1430330400,1.0,0
6728,1430352000,1.0,0
6729,1430373600,1.0,0
6730,1430395200,1.0,0
6731,1430416800,1.0,0
6732,1430438400,1.0,0
6733,1430460000,1.0,0
6734,1430481600,1.0,0
6735,1430503200,1.0,0
6736,1430524800,1.0,0
6737,1430546400,1.0,0
6738,1430568000,1.0,0
6739,1430589600,1.0,0
6740,1430611200,1.0,0
6741,1430632800,1.0,0
6742,1430654400,1.0,0
6743,1430676000,1.0,0
6744,1430697600,1.0,0
6745,1430719200,1.0,0
6746,1430740800,1.0,0
6747,1430762400,1.0,0
6748,1430784000,1.0,0
6749,1430805600,1.0,0
6750,1430827200,1.0,0
6751,1430848800,1.0,0
6752,1430870400,1.0,0
6753,1430892000,1.0,0
6754,1430913600,1.0,0
6755,1430935200,1.0,0
6756,1430956800,1.0,0
6757,1430978400,1.0,0
6758,1431000000,1.0,0
6759,1431021600,1.0,0
6760,1431043200,1.0,0
6761,1431064800,1.0,0
6762,1431086400,1.0,0
6763,1431108000,1.0,0
6764,1431129600,1.0,0
6765,1431151200,1.0,0
6766,1431172800,1.0,0
6767,1431194400,1.0,0
6768,1431216000,1.0,0
6769,1431237600,1.0,0
6770,1431259200,1.0,0
6771,1431280800,1.0,0
6772,1431302400,1.0,0
6773,1431324000,1.0,0
6774,1431345600,1.0,0
6775,1431367200,1.0,0
6776,1431388800,1.0,0
6777,1431410400,1.0,0
6778,1431432000,1.0,0
6779,1431453600,1.0,0
6780,1431475200,1.0,0
6781,1431496800,1.0,0
6782,1431518400,1.0,0
6783,1431540000,1.0,0
6784,1431561600,1.0,0
6785,1431583200,1.0,0
6786,1431604800,1.0,0
6787,1431626400,1.0,0
6788,1431648000,1.0,0
6789,1431669600,1.0,0
6790,1431691200,1.0,0
6791,1431712800,1.0,0
6792,1431734400,1.0,0
6793,1431756000,1.0,0
6794,1431777600,1.0,0
6795,1431799200,1.0,0
6796,1431820800,1.0,0
6797,1431842400,1.0,0
6798,1431864000,1.0,0
6799,1431885600,1.0,0
6800,1431907200,1.0,0
6801,1431928800,1.0,0
6802,1431950400,1.0,0
6803,1431972000,1.0,0
6804,1431993600,1.0,0
6805,1432015200,1.0,0
6806,1432036800,1.0,0
6807,1432058400,1.0,0
6808,1432080000,1.0,0
6809,1432101600,1.0,0
6810,1432123200,1.0,0
6811,1432144800,1.0,0
6812,1432166400,1.0,0
6813,1432188000,1.0,0
6814,1432209600,1.0,0
6815,1432231200,1.0,0
6816,1432252800,1.0,0
6817,1432274400,1.0,0
6818,1432296000,1.0,0
6819,1432317600,1.0,0
6820,1432339200,1.0,0
6821,1432360800,1.0,0
6822,1432382400,1.0,0
6823,1432404000,1.0,0
6824,1432425600,1.0,0
6825,1432447200,1.0,0
6826,1432468800,1.0,0
6827,1432490400,1.0,0
6828,1432512000,1.0,0
6829,1432533600,1.0,0
6830,1432555200,1.0,0
6831,1432576800,1.0,0
6832,1432598400,1.0,0
6833,1432620000,1.0,0
6834,1432641600,1.0,0
6835,1432663200,1.0,0
6836,1432684800,1.0,0
6837,1432706400,1.0,0
6838,1432728000,1.0,0
6839,1432749600,1.0,0
6840,1432771200,1.0,0
6841,1432792800,1.0,0
6842,1432814400,1.0,0
6843,1432836000,1.0,0
6844,1432857600,1.0,0
6845,1432879200,1.0,0
6846,1432900800,1.0,0
6847,1432922400,1.0,0
6848,1432944000,1.0,0
6849,1432965600,1.0,0
6850,1432987200,1.0,0
6851,1433008800,1.0,0
6852,1433030400,1.0,0
6853,1433052000,1.0,0
6854,1433073600,1.0,0
6855,1433095200,1.0,0
6856,1433116800,1.0,0
6857,1433138400,1.0,0
6858,1433160000,1.0,0
6859,1433181600,1.0,0
6860,1433203200,1.0,0
6861,1433224800,1.0,0
6862,1433246400,1.0,0
6863,1433268000,1.0,0
6864,1433289600,1.0,0
6865,1433311200,1.0,0
6866,1433332800,1.0,0
6867,1433354400,1.0,0
6868,1433376000,1.0,0
6869,1433397600,1.0,0
6870,1433419200,1.0,0
6871,1433440800,1.0,0
6872,1433462400,1.0,0
6873,1433484000,1.0,0
6874,1433505600,1.0,0
6875,1433527200,1.0,0
6876,1433548800,1.0,0
6877,1433570400,1.0,0
6878,1433592000,1.0,0
6879,1433613600,1.0,0
6880,1433635200,1.0,0
6881,1433656800,1.0,0
6882,1433678400,1.0,0
6883,1433700000,1.0,0
6884,1433721600,1.0,0
6885,1433743200,1.0,0
6886,1433764800,1.0,0
6887,1433786400,1.0,0
6888,1433808000,1.0,0
6889,1433829600,1.0,0
6890,1433851200,1.0,0
6891,1433872800,1.0,0
6892,1433894400,1.0,0
6893,1433916000,1.0,0
6894,1433937600,1.0,0
6895,1433959200,1.0,0
6896,1433980800,1.0,0
6897,1434002400,1.0,0
6898,1434024000,1.0,0
6899,1434045600,1.0,0
6900,1434067200,1.0,0
6901,1434088800,1.0,0
6902,1434110400,1.0,0
6903,1434132000,1.0,0
6904,1434153600,1.0,0
6905,1434175200,1.0,0
6906,1434196800,1.0,0
6907,1434218400,1.0,0
6908,1434240000,1.0,0
6909,1434261600,1.0,0
6910,1434283200,1.0,0
6911,1434304800,1.0,0
6912,1434326400,1.0,0
6913,1434348000,1.0,0
6914,1434369600,1.0,0
6915,1434391200,1.0,0
6916,1434412800,1.0,0
6917,1434434400,1.0,0
6918,1434456000,1.0,0
6919,1434477600,1.0,0
6920,1434499200,1.0,0
6921,1434520800,1.0,0
6922,1434542400,1.0,0
6923,1434564000,1.0,0
6924,1434585600,1.0,0
6925,1434607200,1.0,0
6926,1434628800,1.0,0
6927,1434650400,1.0,0
6928,1434672000,1.0,0
6929,1434693600,1.0,0
6930,1434715200,1.0,0
6931,1434736800,1.0,0
6932,1434758400,1.0,0
6933,1434780000,1.0,0
6934,1434801600,1.0,0
6935,1434823200,1.0,0
6936,1434844800,1.0,0
6937,1434866400,1.0,0
6938,1434888000,1.0,0
6939,1434909600,1.0,0
6940,1434931200,1.0,0
6941,1434952800,1.0,0
6942,1434974400,1.0,0
6943,1434996000,1.0,0
6944,1435017600,1.0,0
6945,1435039200,1.0,0
6946,1435060800,1.0,0
6947,1435082400,1.0,0
6948,1435104000,1.0,0
6949,1435125600,1.0,0
6950,1435147200,1.0,0
6951,1435168800,1.0,0
6952,1435190400,1.0,0
6953,1435212000,1.0,0
6954,1435233600,1.0,0
6955,1435255200,1.0,0
6956,1435276800,1.0,0
6957,1435298400,1.0,0
6958,1435320000,1.0,0
6959,1435341600,1.0,0
6960,1435363200,1.0,0
6961,1435384800,1.0,0
6962,1435406400,1.0,0
6963,1435428000,1.0,0
6964,1435449600,1.0,0
6965,1435471200,1.0,0
6966,1435492800,1.0,0
6967,1435514400,1.0,0
6968,1435536000,1.0,0
6969,1435557600,1.0,0
6970,1435579200,1.0,0
6971,1435600800,1.0,0
6972,1435622400,1.0,0
6973,1435644000,1.0,0
6974,1435665600,1.0,0
6975,1435687200,1.0,0
6976,1435708800,1.0,0
6977,1435730400,1.0,0
6978,1435752000,1.0,0
6979,1435773600,1.0,0
6980,1435795200,1.0,0
6981,1435816800,1.0,0
6982,1435838400,1.0,0
6983,1435860000,1.0,0
6984,1435881600,1.0,0
6985,1435903200,1.0,0
6986,1435924800,1.0,0
6987,1435946400,1.0,0
6988,1435968000,1.0,0
6989,1435989600,1.0,0
6990,1436011200,1.0,0
6991,1436032800,1.0,0
6992,1436054400,1.0,0
6993,1436076000,1.0,0
6994,1436097600,1.0,0
6995,1436119200,1.0,0
6996,1436140800,1.0,0
6997,1436162400,1.0,0
6998,1436184000,1.0,0
6999,1436205600,1.0,0
7000,1436227200,1.0,0
7001,1436248800,1.0,0
7002,1436270400,1.0,0
7003,1436292000,1.0,0
7004,1436313600,1.0,0
7005,1436335200,1.0,0
7006,1436356800,1.0,0
7007,1436378400,1.0,0
7008,1436400000,1.0,0
7009,1436421600,1.0,0
7010,1436443200,1.0,0
7011,1436464800,1.0,0
7012,1436486400,1.0,0
7013,1436508000,1.0,0
7014,1436529600,1.0,0
7015,1436551200,1.0,0
7016,1436572800,1.0,0
7017,1436594400,1.0,0
7018,1436616000,1.0,0
7019,1436637600,1.0,0
7020,1436659200,1.0,0
7021,1436680800,1.0,0
7022,1436702400,1.0,0
7023,1436724000,1.0,0
7024,1436745600,1.0,0
7025,1436767200,1.0,0
7026,1436788800,1.0,0
7027,1436810400,1.0,0
7028,1436832000,1.0,0
7029,1436853600,1.0,0
7030,1436875200,1.0,0
7031,1436896800,1.0,0
7032,1436918400,1.0,0
7033,1436940000,1.0,0
7034,1436961600,1.0,0
7035,1436983200,1.0,0
7036,1437004800,1.0,0
7037,1437026400,1.0,0
7038,1437048000,1.0,0
7039,1437069600,1.0,0
7040,1437091200,1.0,0
7041,1437112800,1.0,0
7042,1437134400,1.0,0
7043,1437156000,1.0,0
7044,1437177600,1.0,0
7045,1437199200,1.0,0
7046,1437220800,1.0,0
7047,1437242400,1.0,0
7048,1437264000,1.0,0
7049,1437285600,1.0,0
7050,1437307200,1.0,0
7051,1437328800,1.0,0
7052,1437350400,1.0,0
7053,1437372000,1.0,0
7054,1437393600,1.0,0
7055,1437415200,1.0,0
7056,1437436800,1.0,0
7057,1437458400,1.0,0
7058,1437480000,1.0,0
7059,1437501600,1.0,0
7060,1437523200,1.0,0
7061,1437544800,1.0,0
7062,1437566400,1.0,0
7063,1437588000,1.0,0
7064,1437609600,1.0,0
7065,1437631200,1.0,0
7066,1437652800,1.0,0
7067,1437674400,1.0,0
7068,1437696000,1.0,0
7069,1437717600,1.0,0
7070,1437739200,1.0,0
7071,1437760800,1.0,0
7072,1437782400,1.0,0
7073,1437804000,1.0,0
7074,1437825600,1.0,0
7075,1437847200,1.0,0
7076,1437868800,1.0,0
7077,1437890400,1.0,0
7078,1437912000,1.0,0
7079,1437933600,1.0,0
7080,1437955200,1.0,0
7081,1437976800,1.0,0
7082,1437998400,1.0,0
7083,1438020000,1.0,0
7084,1438041600,1.0,0
7085,1438063200,1.0,0
7086,1438084800,1.0,0
7087,1438106400,1.0,0
7088,1438128000,1.0,0
7089,1438149600,1.0,0
7090,1438171200,1.0,0
7091,1438192800,1.0,0
7092,1438214400,1.0,0
7093,1438236000,1.0,0
7094,1438257600,1.0,0
7095,1438279200,1.0,0
7096,1438300800,1.0,0
7097,1438322400,1.0,0
7098,1438344000,1.0,0
7099,1438365600,1.0,0
7100,1438387200,1.0,0
7101,1438408800,1.0,0
7102,1438430400,1.0,0
7103,1438452000,1.0,0
7104,1438473600,1.0,0
7105,1438495200,1.0,0
7106,1438516800,1.0,0
7107,1438538400,1.0,0
7108,1438560000,1.0,0
7109,1438581600,1.0,0
7110,1438603200,1.0,0
7111,1438624800,1.0,0
7112,1438646400,1.0,0
7113,1438668000,1.0,0
7114,1438689600,1.0,0
7115,1438711200,1.0,0
7116,1438732800,1.0,0
7117,1438754400,1.0,0
7118,1438776000,1.0,0
7119,1438797600,1.0,0
7120,1438819200,1.0,0
7121,1438840800,1.0,0
7122,1438862400,1.0,0
7123,1438884000,1.0,0
7124,1438905600,1.0,0
7125,1438927200,1.0,0
7126,1438948800,1.0,0
7127,1438970400,1.0,0
7128,1438992000,1.0,0
7129,1439013600,1.0,0
7130,1439035200,1.0,0
7131,1439056800,1.0,0
7132,1439078400,1.0,0
7133,1439100000,1.0,0
7134,1439121600,1.0,0
7135,1439143200,1.0,0
7136,1439164800,1.0,0
7137,1439186400,1.0,0
7138,1439208000,1.0,0
7139,1439229600,1.0,0
7140,1439251200,1.0,0
7141,1439272800,1.0,0
7142,1439294400,1.0,0
7143,1439316000,1.0,0
7144,1439337600,1.0,0
7145,1439359200,1.0,0
7146,1439380800,1.0,0
7147,1439402400,1.0,0
7148,1439424000,1.0,0
7149,1439445600,1.0,0
7150,1439467200,1.0,0
7151,1439488800,1.0,0
7152,1439510400,1.0,0
7153,1439532000,1.0,0
7154,1439553600,1.0,0
7155,1439575200,1.0,0
7156,1439596800,1.0,0
7157,1439618400,1.0,0
7158,1439640000,1.0,0
7159,1439661600,1.0,0
7160,1439683200,1.0,0
7161,1439704800,1.0,0
7162,1439726400,1.0,0
7163,1439748000,1.0,0
7164,1439769600,1.0,0
7165,1439791200,1.0,0
7166,1439812800,1.0,0
7167,1439834400,1.0,0
7168,1439856000,1.0,0
7169,1439877600,1.0,0
7170,1439899200,1.0,0
7171,1439920800,1.0,0
7172,1439942400,1.0,0
7173,1439964000,1.0,0
7174,1439985600,1.0,0
7175,1440007200,1.0,0
7176,1440028800,1.0,0
7177,1440050400,1.0,0
7178,1440072000,1.0,0
7179,1440093600,1.0,0
7180,1440115200,1.0,0
7181,1440136800,1.0,0
7182,1440158400,1.0,0
7183,1440180000,1.0,0
7184,1440201600,1.0,0
7185,1440223200,1.0,0
7186,1440244800,1.0,0
7187,1440266400,1.0,0
7188,1440288000,1.0,0
7189,1440309600,1.0,0
7190,1440331200,1.0,0
7191,1440352800,1.0,0
7192,1440374400,1.0,0
7193,1440396000,1.0,0
7194,1440417600,1.0,0
7195,1440439200,1.0,0
7196,1440460800,1.0,0
7197,1440482400,1.0,0
7198,1440504000,1.0,0
7199,1440525600,1.0,0
7200,1440547200,1.0,0
7201,1440568800,1.0,0
7202,1440590400,1.0,0
7203,1440612000,1.0,0
7204,1440633600,1.0,0
7205,1440655200,1.0,0
7206,1440676800,1.0,0
7207,1440698400,1.0,0
7208,1440720000,1.0,0
7209,1440741600,1.0,0
7210,1440763200,1.0,0
7211,1440784800,1.0,0
7212,1440806400,1.0,0
7213,1440828000,1.0,0
7214,1440849600,1.0,0
7215,1440871200,1.0,0
7216,1440892800,1.0,0
7217,1440914400,1.0,0
7218,1440936000,1.0,0
7219,1440957600,1.0,0
7220,1440979200,1.0,0
7221,1441000800,1.0,0
7222,1441022400,1.0,0
7223,1441044000,1.0,0
7224,1441065600,1.0,0
7225,1441087200,1.0,0
7226,1441108800,1.0,0
7227,1441130400,1.0,0
7228,1441152000,1.0,0
7229,1441173600,1.0,0
7230,1441195200,1.0,0
7231,1441216800,1.0,0
7232,1441238400,1.0,0
7233,1441260000,1.0,0
7234,1441281600,1.0,0
7235,1441303200,1.0,0
7236,1441324800,1.0,0
7237,1441346400,1.0,0
7238,1441368000,1.0,0
7239,1441389600,1.0,0
7240,1441411200,1.0,0
7241,1441432800,1.0,0
7242,1441454400,1.0,0
7243,1441476000,1.0,0
7244,1441497600,1.0,0
7245,1441519200,1.0,0
7246,1441540800,1.0,0
7247,1441562400,1.0,0
7248,1441584000,1.0,0
7249,1441605600,1.0,0
7250,1441627200,1.0,0
7251,1441648800,1.0,0
7252,1441670400,1.0,0
7253,1441692000,1.0,0
7254,1441713600,1.0,0
7255,1441735200,1.0,0
7256,1441756800,1.0,0
7257,1441778400,1.0,0
7258,1441800000,1.0,0
7259,1441821600,1.0,0
7260,1441843200,1.0,0
7261,1441864800,1.0,0
7262,1441886400,1.0,0
7263,1441908000,1.0,0
7264,1441929600,1.0,0
7265,1441951200,1.0,0
7266,1441972800,1.0,0
7267,1441994400,1.0,0
7268,1442016000,1.0,0
7269,1442037600,1.0,0
7270,1442059200,1.0,0
7271,1442080800,1.0,0
7272,1442102400,1.0,0
7273,1442124000,1.0,0
7274,1442145600,1.0,0
7275,1442167200,1.0,0
7276,1442188800,1.0,0
7277,1442210400,1.0,0
7278,1442232000,1.0,0
7279,1442253600,1.0,0
7280,1442275200,1.0,0
7281,1442296800,1.0,0
7282,1442318400,1.0,0
7283,1442340000,1.0,0
7284,1442361600,1.0,0
7285,1442383200,1.0,0
7286,1442404800,1.0,0
7287,1442426400,1.0,0
7288,1442448000,1.0,0
7289,1442469600,1.0,0
7290,1442491200,1.0,0
7291,1442512800,1.0,0
7292,1442534400,1.0,0
7293,1442556000,1.0,0
7294,1442577600,1.0,0
7295,1442599200,1.0,0
7296,1442620800,1.0,0
7297,1442642400,1.0,0
7298,1442664000,1.0,0
7299,1442685600,1.0,0
7300,1442707200,1.0,0
7301,1442728800,1.0,0
7302,1442750400,1.0,0
7303,1442772000,1.0,0
7304,1442793600,1.0,0
7305,1442815200,1.0,0
7306,1442836800,1.0,0
7307,1442858400,1.0,0
7308,1442880000,1.0,0
7309,1442901600,1.0,0
7310,1442923200,1.0,0
7311,1442944800,1.0,0
7312,1442966400,1.0,0
7313,1442988000,1.0,0
7314,1443009600,1.0,0
7315,1443031200,1.0,0
7316,1443052800,1.0,0
7317,1443074400,1.0,0
7318,1443096000,1.0,0
7319,1443117600,1.0,0
7320,1443139200,1.0,0
7321,1443160800,1.0,0
7322,1443182400,1.0,0
7323,1443204000,1.0,0
7324,1443225600,1.0,0
7325,1443247200,1.0,0
7326,1443268800,1.0,0
7327,1443290400,1.0,0
7328,1443312000,1.0,0
7329,1443333600,1.0,0
7330,1443355200,1.0,0
7331,1443376800,1.0,0
7332,1443398400,1.0,0
7333,1443420000,1.0,0
7334,1443441600,1.0,0
7335,1443463200,1.0,0
7336,1443484800,1.0,0
7337,1443506400,1.0,0
7338,1443528000,1.0,0
7339,1443549600,1.0,0
7340,1443571200,1.0,0
7341,1443592800,1.0,0
7342,1443614400,1.0,0
7343,1443636000,1.0,0
7344,1443657600,1.0,0
7345,1443679200,1.0,0
7346,1443700800,1.0,0
7347,1443722400,1.0,0
7348,1443744000,1.0,0
7349,1443765600,1.0,0
7350,1443787200,1.0,0
7351,1443808800,1.0,0
7352,1443830400,1.0,0
7353,1443852000,1.0,0
7354,1443873600,1.0,0
7355,1443895200,1.0,0
7356,1443916800,1.0,0
7357,1443938400,1.0,0
7358,1443960000,1.0,0
7359,1443981600,1.0,0
7360,1444003200,1.0,0
7361,1444024800,1.0,0
7362,1444046400,1.0,0
7363,1444068000,1.0,0
7364,1444089600,1.0,0
7365,1444111200,1.0,0
7366,1444132800,1.0,0
7367,1444154400,1.0,0
7368,1444176000,1.0,0
7369,1444197600,1.0,0
7370,1444219200,1.0,0
7371,1444240800,1.0,0
7372,1444262400,1.0,0
7373,1444284000,1.0,0
7374,1444305600,1.0,0
7375,1444327200,1.0,0
7376,1444348800,1.0,0
7377,1444370400,1.0,0
7378,1444392000,1.0,0
7379,1444413600,1.0,0
7380,1444435200,1.0,0
7381,1444456800,1.0,0
7382,1444478400,1.0,0
7383,1444500000,1.0,0
7384,1444521600,1.0,0
7385,1444543200,1.0,0
7386,1444564800,1.0,0
7387,1444586400,1.0,0
7388,1444608000,1.0,0
7389,1444629600,1.0,0
7390,1444651200,1.0,0
7391,1444672800,1.0,0
7392,1444694400,1.0,0
7393,1444716000,1.0,0
7394,1444737600,1.0,0
7395,1444759200,1.0,0
7396,1444780800,1.0,0
7397,1444802400,1.0,0
7398,1444824000,1.0,0
7399,1444845600,1.0,0
7400,1444867200,1.0,0
7401,1444888800,1.0,0
7402,1444910400,1.0,0
7403,1444932000,1.0,0
7404,1444953600,1.0,0
7405,1444975200,1.0,0
7406,1444996800,1.0,0
7407,1445018400,1.0,0
7408,1445040000,1.0,0
7409,1445061600,1.0,0
7410,1445083200,1.0,0
7411,1445104800,1.0,0
7412,1445126400,1.0,0
7413,1445148000,1.0,0
7414,1445169600,1.0,0
7415,1445191200,1.0,0
7416,1445212800,1.0,0
7417,1445234400,1.0,0
7418,1445256000,1.0,0
7419,1445277600,1.0,0
7420,1445299200,1.0,0
7421,1445320800,1.0,0
7422,1445342400,1.0,0
7423,1445364000,1.0,0
7424,1445385600,1.0,0
7425,1445407200,1.0,0
7426,1445428800,1.0,0
7427,1445450400,1.0,0
7428,1445472000,1.0,0
7429,1445493600,1.0,0
7430,1445515200,1.0,0
7431,1445536800,1.0,0
7432,1445558400,1.0,0
7433,1445580000,1.0,0
7434,1445601600,1.0,0
7435,1445623200,1.0,0
7436,1445644800,1.0,0
7437,1445666400,1.0,0
7438,1445688000,1.0,0
7439,1445709600,1.0,0
7440,1445731200,1.0,0
7441,1445752800,1.0,0
7442,1445774400,1.0,0
7443,1445796000,1.0,0
7444,1445817600,1.0,0
7445,1445839200,1.0,0
7446,1445860800,1.0,0
7447,1445882400,1.0,0
7448,1445904000,1.0,0
7449,1445925600,1.0,0
7450,1445947200,1.0,0
7451,1445968800,1.0,0
7452,1445990400,1.0,0
7453,1446012000,1.0,0
7454,1446033600,1.0,0
7455,1446055200,1.0,0
7456,1446076800,1.0,0
7457,1446098400,1.0,0
7458,1446120000,1.0,0
7459,1446141600,1.0,0
7460,1446163200,1.0,0
7461,1446184800,1.0,0
7462,1446206400,1.0,0
7463,1446228000,1.0,0
7464,1446249600,1.0,0
7465,1446271200,1.0,0
7466,1446292800,1.0,0
7467,1446314400,1.0,0
7468,1446336000,1.0,0
7469,1446357600,1.0,0
7470,1446379200,1.0,0
7471,1446400800,1.0,0
7472,1446422400,1.0,0
7473,1446444000,1.0,0
7474,1446465600,1.0,0
7475,1446487200,1.0,0
7476,1446508800,1.0,0
7477,1446530400,1.0,0
7478,1446552000,1.0,0
7479,1446573600,1.0,0
7480,1446595200,1.0,0
7481,1446616800,1.0,0
7482,1446638400,1.0,0
7483,1446660000,1.0,0
7484,1446681600,1.0,0
7485,1446703200,1.0,0
7486,1446724800,1.0,0
7487,1446746400,1.0,0
7488,1446768000,1.0,0
7489,1446789600,1.0,0
7490,1446811200,1.0,0
7491,1446832800,1.0,0
7492,1446854400,1.0,0
7493,1446876000,1.0,0
7494,1446897600,1.0,0
7495,1446919200,1.0,0
7496,1446940800,1.0,0
7497,1446962400,1.0,0
7498,1446984000,1.0,0
7499,1447005600,1.0,0
7500,1447027200,1.0,0
7501,1447048800,1.0,0
7502,1447070400,1.0,0
7503,1447092000,1.0,0
7504,1447113600,1.0,0
7505,1447135200,1.0,0
7506,1447156800,1.0,0
7507,1447178400,1.0,0
7508,1447200000,1.0,0
7509,1447221600,1.0,0
7510,1447243200,1.0,0
7511,1447264800,1.0,0
7512,1447286400,1.0,0
7513,1447308000,1.0,0
7514,1447329600,1.0,0
7515,1447351200,1.0,0
7516,1447372800,1.0,0
7517,1447394400,1.0,0
7518,1447416000,1.0,0
7519,1447437600,1.0,0
7520,1447459200,1.0,0
7521,1447480800,1.0,0
7522,1447502400,1.0,0
7523,1447524000,1.0,0
7524,1447545600,1.0,0
7525,1447567200,1.0,0
7526,1447588800,1.0,0
7527,1447610400,1.0,0
7528,1447632000,1.0,0
7529,1447653600,1.0,0
7530,1447675200,1.0,0
7531,1447696800,1.0,0
7532,1447718400,1.0,0
7533,1447740000,1.0,0
7534,1447761600,1.0,0
7535,1447783200,1.0,0
7536,1447804800,1.0,0
7537,1447826400,1.0,0
7538,1447848000,1.0,0
7539,1447869600,1.0,0
7540,1447891200,1.0,0
7541,1447912800,1.0,0
7542,1447934400,1.0,0
7543,1447956000,1.0,0
7544,1447977600,1.0,0
7545,1447999200,1.0,0
7546,1448020800,1.0,0
7547,1448042400,1.0,0
7548,1448064000,1.0,0
7549,1448085600,1.0,0
7550,1448107200,1.0,0
7551,1448128800,1.0,0
