reconstructed,timestamp,signal
0.839669406414032,1388070900,0.9622160426880209
0.8394700884819031,1388071200,0.9756613004137143
0.8391065001487732,1388071500,0.9746560828979115
0.8391483426094055,1388071800,0.9745218748665702
0.8387561440467834,1388072100,0.9803079189936161
0.8387801647186279,1388072400,0.9963061304661597
0.8382934331893921,1388072700,0.9999999999999999
0.8381707668304443,1388073000,0.986796567045913
0.8380454182624817,1388073300,0.9909046480872591
0.8376280665397644,1388073600,0.9788509586650267
0.8373702168464661,1388073900,0.9792329129632521
0.8373117446899414,1388074200,0.9873431261340063
0.8369576930999756,1388074500,0.9813894018356194
0.8364933133125305,1388074800,0.9743386871804618
0.8364366888999939,1388075100,0.989481934146862
0.8358851671218872,1388075400,0.9851250131190977
