reconstructed,timestamp,signal
0.5383055210113525,1388071200,0.9756613004137143
0.5989816188812256,1388071500,0.9746560828979115
0.583554744720459,1388071800,0.9745218748665702
0.5469284057617188,1388072100,0.9803079189936161
0.556223452091217,1388072400,0.9963061304661597
0.5759477615356445,1388072700,0.9999999999999999
0.5493813753128052,1388073000,0.986796567045913
0.5781233310699463,1388073300,0.9909046480872591
0.6024659872055054,1388073600,0.9788509586650267
0.5617982745170593,1388073900,0.9792329129632521
0.5942432284355164,1388074200,0.9873431261340063
0.577627420425415,1388074500,0.9813894018356194
0.5445905923843384,1388074800,0.9743386871804618
0.5567131042480469,1388075100,0.989481934146862
0.6071372628211975,1388075400,0.9851250131190977
